Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
31.0,113.41,6124.139999999999,54,113.40999999999998,61241.4,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
31.0,95.61,6119.04,64,95.61,61190.4,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
48.799157894736844,54.65,2349.95,43,54.65,23499.5,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
49.0,94.86,3035.52,32,94.86,30355.2,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
61.0,112.49,337.47,3,112.49,3374.7,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
45.0,90.54,2625.6600000000003,29,90.54,26256.6,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
21.0,60.02,180.06,3,60.02,1800.6,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
31.0,85.71,3599.82,42,85.71,35998.2,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
36.0,69.28367999999999,4545.450000000001,63,72.15,45454.50000000001,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
25.0,45.68,228.4,5,45.68,2284.0,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
78.0,69.28367999999999,2275.84,56,40.64,22758.4,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True
54.0,85.89,2404.92,28,85.89,24049.2,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
66.0,37.56,1878.0,50,37.56,18780.0,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
48.799157894736844,74.21,1929.46,26,74.21,19294.6,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
39.0,93.59,93.59,1,93.59,935.9,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
73.0,100.99,2495.9432189473687,20,100.99,20198.0,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
61.0,97.24,6126.12,63,97.24,61261.2,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
58.0,44.29,2170.21,49,44.29,21702.1,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
30.0,119.68,7539.84,63,119.68,75398.4,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
41.0,90.5,3801.0,42,90.5,38010.0,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
39.0,98.32,3047.92,31,98.32,30479.2,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
46.0,87.79,2370.3300000000004,27,87.79000000000002,23703.300000000003,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
41.0,65.32,1306.4,20,65.32,13063.999999999998,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
21.0,80.03,2495.9432189473687,61,80.03,48818.3,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
42.0,86.57,259.71,3,86.57,2597.1,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
66.0,53.01,2495.9432189473687,32,53.01,16963.2,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
48.0,42.45,1867.8,44,42.45,18678.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
45.0,69.28367999999999,1350.99,51,26.49,13509.9,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
45.0,26.71,2495.9432189473687,12,26.71,3205.2,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
36.0,111.48,2495.9432189473687,5,111.48,5574.0,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
74.0,104.44,4699.8,45,104.44,46998.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
57.0,92.16,6082.56,66,92.16,60825.59999999999,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
35.0,69.28367999999999,2649.66,26,101.91,26496.6,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
21.0,84.27,3539.34,42,84.27,35393.399999999994,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
59.0,106.19,6477.59,61,106.19,64775.9,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
48.799157894736844,47.51,855.18,18,47.51,8551.8,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
64.0,69.28367999999999,2231.97,39,57.23,22319.7,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
46.0,101.84,5601.2,55,101.84,56012.0,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
59.0,69.28367999999999,2609.58,69,37.82,26095.8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
49.0,90.79,272.37,3,90.79,2723.7,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
57.0,61.18,1040.06,17,61.18,10400.6,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
55.0,55.4,2495.9432189473687,44,55.4,24376.0,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
48.799157894736844,62.86,2954.42,47,62.86,29544.2,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
38.0,105.11,5675.94,54,105.11,56759.4,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
29.0,41.9,1047.5,25,41.9,10475.0,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
58.0,71.2,4058.4,57,71.2,40584.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
28.0,46.35,231.75,5,46.35,2317.5,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
24.0,47.7,1097.1,23,47.7,10971.000000000002,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
23.0,54.99,329.94,6,54.99,3299.4,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
61.0,20.16,1028.16,51,20.16,10281.6,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
48.799157894736844,30.21,785.46,26,30.21,7854.6,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
58.0,38.68,38.68,1,38.68,386.8,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
50.0,62.74,1882.2,30,62.74,18822.0,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
34.0,101.66,7116.2,70,101.66,71162.0,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
68.0,50.57,1163.11,23,50.56999999999999,11631.1,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
42.0,47.55,1188.75,25,47.55,11887.5,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
38.0,83.29,3914.63,47,83.29,39146.3,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
43.0,119.06,8334.2,70,119.06000000000002,83342.0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
31.0,114.24,5940.48,52,114.24,59404.8,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
35.0,63.58,2034.56,32,63.58,20345.6,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
55.0,22.9,687.0,30,22.9,6870.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
39.0,118.64,6643.84,56,118.64,66438.4,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
66.0,81.2,1461.6,18,81.2,14616.000000000002,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
20.0,115.73,1388.76,12,115.73,13887.6,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
24.0,106.28,956.52,9,106.28,9565.2,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
43.0,21.01,546.26,26,21.01,5462.6,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
28.0,41.66,1916.36,46,41.66,19163.6,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
48.799157894736844,69.28367999999999,5167.35,45,114.83,51673.5,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
43.0,66.04,1915.16,29,66.04,19151.6,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
77.0,57.83,346.98,6,57.830000000000005,3469.8,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
65.0,31.99,1311.59,41,31.99,13115.9,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
78.0,114.54,1259.94,11,114.54,12599.4,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
21.0,119.89,2877.36,24,119.89,28773.6,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
63.0,76.17,2056.59,27,76.17,20565.9,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
33.0,71.8,4667.0,65,71.8,46670.0,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
51.0,62.97,3967.11,63,62.97,39671.1,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
43.0,44.85,2466.75,55,44.85,24667.5,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
42.0,33.21,2258.28,68,33.21,22582.800000000003,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
42.0,117.39,1173.9,10,117.39,11739.0,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
55.0,116.2,5810.0,50,116.2,58100.0,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
79.0,110.4,2318.4,21,110.4,23184.0,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
30.0,102.79,4625.55,45,102.79,46255.5,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
55.0,76.07,2358.17,31,76.07,23581.7,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
66.0,45.32,1994.08,44,45.32,19940.8,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
40.0,51.21,1382.67,27,51.21,13826.7,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
53.0,89.53,2954.49,33,89.53,29544.9,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
66.0,52.39,3562.52,68,52.39,35625.2,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
39.0,113.11,6673.49,59,113.11,66734.9,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
32.0,34.27,993.83,29,34.27,9938.3,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
52.0,64.55,3292.05,51,64.55,32920.5,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
48.0,66.81,1002.15,15,66.81,10021.5,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
51.0,55.31,719.03,13,55.31,7190.299999999999,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True
73.0,26.85,80.55000000000001,3,26.850000000000005,805.5000000000001,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
72.0,118.72,7835.519999999999,66,118.72,78355.2,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
31.0,70.17,1263.06,18,70.17,12630.6,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
46.0,69.28367999999999,74.38,2,37.19,743.8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
31.0,68.93,1033.95,15,68.93,10339.5,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
32.0,77.97,2027.22,26,77.97,20272.2,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
54.0,64.48,3288.48,51,64.48,32884.8,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
69.0,95.59,1816.21,19,95.59,18162.1,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
52.0,24.98,1498.8,60,24.98,14988.0,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
64.0,101.23,3846.74,38,101.23,38467.4,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
24.0,37.99,1329.65,35,37.99,13296.5,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
52.0,69.17,968.38,14,69.17,9683.8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
